# power spectrum of velocity
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.740342e-07   1.608418e-05   2.072109e-07   6
  6.942005e-02   1.428529e-06   0.000000e+00   3.318744e-07   12
  9.065882e-02   9.413233e-07   6.508962e-03   1.819092e-07   14
  1.150009e-01   9.077845e-07   5.237893e-03   9.336194e-08   48
  1.448559e-01   7.494533e-07   3.804799e-03   8.305317e-08   42
  1.590162e-01   6.071533e-07   3.787897e-03   7.901873e-08   48
  1.803014e-01   6.902364e-07   4.541081e-03   7.607855e-08   80
  2.043367e-01   6.662433e-07   3.525774e-03   5.924216e-08   90
  2.227252e-01   4.834303e-07   5.536438e-03   4.765607e-08   120
  2.488487e-01   5.199400e-07   4.652757e-03   3.549451e-08   158
  2.661513e-01   4.908742e-07   2.208030e-03   4.926270e-08   120
  2.869973e-01   4.492404e-07   4.935215e-03   2.955326e-08   186
  3.100294e-01   4.206173e-07   6.749025e-03   2.686098e-08   264
  3.287449e-01   4.572278e-07   3.643590e-03   3.264313e-08   168
  3.526244e-01   3.884138e-07   6.511952e-03   2.013517e-08   386
  3.726071e-01   3.098799e-07   3.940433e-03   2.227329e-08   192
  3.922681e-01   3.672831e-07   6.460573e-03   1.926105e-08   390
  4.143561e-01   2.972876e-07   6.764213e-03   1.439230e-08   396
  4.351071e-01   3.084963e-07   6.710857e-03   1.486782e-08   398
  4.579190e-01   2.706308e-07   6.577772e-03   1.061546e-08   576
  4.803679e-01   2.489573e-07   6.673210e-03   1.135604e-08   444
  5.000036e-01   2.859207e-07   6.026451e-03   1.073305e-08   590
  5.223627e-01   2.288038e-07   6.593301e-03   9.101167e-09   648
  5.441711e-01   2.239931e-07   5.835223e-03   8.892613e-09   654
  5.635471e-01   2.132477e-07   4.840100e-03   7.744286e-09   636
  5.852063e-01   2.098322e-07   7.256543e-03   7.237648e-09   830
  6.055292e-01   1.888231e-07   5.223406e-03   6.253808e-09   792
  6.263096e-01   1.889563e-07   5.372178e-03   6.806907e-09   804
  6.475915e-01   1.956474e-07   6.630499e-03   6.729567e-09   1038
  6.681954e-01   1.634483e-07   5.193545e-03   5.296066e-09   936
  6.905275e-01   1.569149e-07   6.068542e-03   4.761571e-09   1130
  7.107689e-01   1.513977e-07   5.635557e-03   4.560456e-09   1104
  7.329882e-01   1.427458e-07   6.265750e-03   4.097566e-09   1230
  7.533066e-01   1.400210e-07   6.367515e-03   3.575537e-09   1260
  7.739493e-01   1.346821e-07   5.501309e-03   3.885523e-09   1286
  7.972959e-01   1.291874e-07   6.676093e-03   2.965679e-09   1728
  8.194182e-01   1.283757e-07   5.905938e-03   3.421582e-09   1392
  8.404442e-01   1.182867e-07   5.587971e-03   2.972459e-09   1626
  8.619949e-01   1.153689e-07   6.632074e-03   2.608022e-09   1760
  8.836339e-01   1.090806e-07   5.480218e-03   2.558658e-09   1686
  9.040332e-01   9.984375e-08   5.574399e-03   2.119532e-09   1812
  9.248915e-01   9.989598e-08   6.419722e-03   2.316549e-09   1862
  9.462081e-01   9.426865e-08   5.717354e-03   1.854645e-09   2160
  9.676557e-01   9.153000e-08   5.844358e-03   2.069753e-09   1956
  9.892345e-01   8.771203e-08   6.565757e-03   1.717804e-09   2454
  1.010292e+00   8.411187e-08   5.121137e-03   1.810605e-09   2048
  1.031427e+00   8.373782e-08   6.670597e-03   1.589415e-09   2538
  1.052288e+00   7.760291e-08   5.586772e-03   1.526070e-09   2400
  1.073374e+00   7.401768e-08   6.644497e-03   1.394865e-09   2526
  1.094412e+00   6.374015e-08   6.589372e-03   1.107686e-09   2856
  1.116356e+00   6.826183e-08   6.155711e-03   1.256043e-09   2804
  1.138029e+00   6.847572e-08   6.427098e-03   1.215933e-09   2958
  1.158655e+00   6.698848e-08   6.243018e-03   1.127448e-09   2976
  1.180422e+00   6.036554e-08   6.237939e-03   9.852213e-10   3194
  1.200801e+00   5.973764e-08   6.219815e-03   9.853151e-10   3120
  1.222874e+00   5.647098e-08   6.304761e-03   8.374592e-10   3606
  1.243940e+00   5.534338e-08   5.752321e-03   8.953533e-10   3276
  1.264464e+00   5.277059e-08   6.490966e-03   7.793319e-10   3600
  1.285577e+00   5.194335e-08   5.712098e-03   8.050861e-10   3638
  1.305903e+00   5.101167e-08   6.106217e-03   7.534440e-10   3744
  1.327893e+00   4.708108e-08   6.314721e-03   6.612502e-10   4170
  1.348913e+00   4.531586e-08   5.966133e-03   6.203215e-10   3984
  1.370324e+00   4.573434e-08   6.053017e-03   6.257309e-10   4334
  1.391449e+00   4.379375e-08   5.590013e-03   6.198703e-10   4284
  1.412311e+00   4.261319e-08   6.750662e-03   5.865873e-10   4374
  1.434124e+00   4.038029e-08   5.985428e-03   5.037210e-10   5016
  1.455607e+00   3.949674e-08   5.759251e-03   5.124522e-10   4580
  1.477022e+00   3.985509e-08   6.781400e-03   4.868176e-10   5142
  1.498869e+00   3.845462e-08   6.508452e-03   4.685859e-10   5184
  1.520258e+00   3.649285e-08   5.139703e-03   4.366742e-10   5058
  1.540811e+00   3.549333e-08   6.044837e-03   4.145156e-10   5384
  1.562789e+00   3.528140e-08   6.899859e-03   4.061901e-10   5622
  1.583990e+00   3.362291e-08   5.781895e-03   3.665642e-10   5736
  1.605101e+00   3.338598e-08   5.186724e-03   3.719715e-10   5596
  1.626312e+00   3.239899e-08   6.567256e-03   3.480324e-10   6070
  1.647349e+00   3.126529e-08   5.086377e-03   3.275070e-10   6096
  1.669298e+00   3.048158e-08   6.241265e-03   3.172594e-10   6474
  1.689604e+00   3.074343e-08   6.011046e-03   3.324983e-10   6024
  1.711323e+00   2.995257e-08   6.023854e-03   2.882904e-10   7070
  1.732840e+00   2.952929e-08   4.959606e-03   2.964340e-10   6516
  1.753479e+00   2.912519e-08   5.926717e-03   2.773913e-10   6936
  1.775023e+00   2.760186e-08   6.052737e-03   2.599992e-10   7110
  1.795864e+00   2.773065e-08   4.586291e-03   2.620284e-10   7244
  1.817911e+00   2.720058e-08   6.566186e-03   2.439380e-10   7878
  1.839265e+00   2.657079e-08   6.345137e-03   2.383929e-10   7344
  1.859942e+00   2.621018e-08   6.576959e-03   2.371143e-10   7694
  1.881485e+00   2.603061e-08   6.331664e-03   2.159928e-10   8412
  1.903119e+00   2.527150e-08   6.574718e-03   2.161433e-10   7920
  1.923681e+00   2.476930e-08   5.596012e-03   2.128664e-10   8118
  1.944611e+00   2.473326e-08   6.462590e-03   2.017497e-10   8548
  1.965903e+00   2.424079e-08   6.610665e-03   1.901487e-10   8710
  1.987016e+00   2.348184e-08   5.758710e-03   1.863043e-10   8928
  2.008691e+00   2.386564e-08   6.295534e-03   1.886520e-10   9186
  2.029483e+00   2.338590e-08   6.786083e-03   1.781914e-10   9200
  2.050916e+00   2.345400e-08   5.848208e-03   1.810116e-10   9438
  2.071812e+00   2.307180e-08   8.243716e-03   1.729129e-10   9564
  2.093290e+00   2.266470e-08   6.254632e-03   1.571292e-10   10296
  2.115277e+00   2.199915e-08   5.644348e-03   1.577037e-10   10126
  2.135875e+00   2.177202e-08   6.829411e-03   1.563901e-10   10024
  2.157783e+00   2.240161e-08   4.830112e-03   1.536585e-10   11082
  2.179294e+00   2.185463e-08   7.428650e-03   1.534592e-10   10632
  2.200318e+00   2.149521e-08   5.425863e-03   1.466677e-10   10734
  2.221558e+00   2.171594e-08   6.606674e-03   1.475786e-10   11276
  2.242790e+00   2.099871e-08   5.933637e-03   1.425449e-10   11352
  2.264219e+00   2.089739e-08   6.260291e-03   1.334492e-10   11550
  2.285254e+00   2.100838e-08   5.631426e-03   1.377379e-10   11772
  2.306600e+00   2.074816e-08   7.299257e-03   1.359370e-10   12038
  2.327684e+00   2.082545e-08   8.865580e-03   1.348076e-10   12096
  2.349060e+00   2.067482e-08   7.140412e-03   1.296816e-10   12582
  2.370199e+00   2.032059e-08   2.060507e-03   1.252131e-10   12620
  2.391825e+00   2.036341e-08   7.447678e-03   1.224414e-10   13320
  2.412989e+00   2.037449e-08   6.843459e-03   1.278137e-10   12654
  2.433748e+00   1.994660e-08   1.036083e-03   1.216861e-10   13236
  2.454817e+00   1.997873e-08   9.853611e-03   1.197456e-10   13438
  2.476108e+00   1.975138e-08   9.587331e-03   1.140386e-10   14344
  2.498171e+00   1.969148e-08   6.051460e-03   1.153492e-10   14226
  2.519016e+00   1.984232e-08   4.789569e-03   1.168215e-10   14088
  2.540133e+00   1.976009e-08   0.000000e+00   1.158238e-10   14328
  2.561301e+00   1.934201e-08   6.694338e-03   1.099607e-10   14954
  2.582758e+00   1.949541e-08   5.110662e-03   1.084140e-10   15480
  2.604300e+00   1.926800e-08   6.908333e-03   1.086360e-10   14862
  2.624709e+00   1.932553e-08   8.340575e-03   1.061959e-10   15296
  2.646142e+00   1.939027e-08   7.824296e-03   1.050583e-10   15954
  2.667142e+00   1.910586e-08   6.604872e-03   1.023659e-10   15720
  2.688148e+00   1.913406e-08   2.587527e-03   1.020192e-10   16296
  2.709786e+00   1.917311e-08   4.338872e-03   1.014393e-10   17010
  2.730798e+00   1.913959e-08   3.730859e-03   1.021638e-10   16328
  2.751935e+00   1.894750e-08   3.380198e-03   9.705980e-11   17094
  2.773136e+00   1.909180e-08   8.732663e-03   9.712627e-11   17436
  2.794580e+00   1.907745e-08   8.977387e-03   9.968804e-11   17862
  2.816113e+00   1.867370e-08   7.700300e-03   9.459089e-11   18200
  2.837804e+00   1.871390e-08   2.043601e-03   9.375939e-11   18450
  2.859024e+00   1.886279e-08   3.805327e-03   9.588114e-11   18384
  2.880193e+00   1.876766e-08   5.789285e-03   9.472223e-11   18504
  2.901337e+00   1.891328e-08   4.314305e-03   9.432657e-11   19142
  2.922907e+00   1.868824e-08   6.009068e-03   8.949425e-11   19692
  2.944249e+00   1.835876e-08   6.032803e-03   9.089996e-11   19062
  2.965129e+00   1.855151e-08   0.000000e+00   8.930636e-11   20184
  2.986711e+00   1.832136e-08   7.572552e-03   8.667570e-11   19970
  3.007762e+00   1.841124e-08   0.000000e+00   8.675891e-11   20496
  3.029429e+00   1.828754e-08   8.826462e-03   8.523565e-11   21456
  3.050516e+00   1.807497e-08   6.078696e-03   8.558919e-11   19650
  3.071216e+00   1.810446e-08   9.941011e-03   8.382099e-11   22040
  3.093038e+00   1.819246e-08   1.321235e-02   8.383691e-11   21558
  3.114110e+00   1.838642e-08   0.000000e+00   8.528705e-11   21804
  3.135237e+00   1.820521e-08   8.224909e-03   8.347336e-11   21926
  3.156296e+00   1.805480e-08   9.806100e-03   8.103595e-11   22416
  3.177440e+00   1.807813e-08   8.677769e-03   8.086699e-11   22776
  3.199180e+00   1.787967e-08   6.619826e-03   7.738175e-11   23874
  3.220538e+00   1.783885e-08   0.000000e+00   7.821849e-11   23104
  3.241774e+00   1.780487e-08   0.000000e+00   7.874830e-11   23974
  3.263059e+00   1.784612e-08   1.414112e-02   7.810834e-11   23892
  3.283974e+00   1.763363e-08   0.000000e+00   7.764832e-11   23550
  3.305032e+00   1.760393e-08   7.121144e-03   7.458036e-11   25320
  3.326425e+00   1.752240e-08   1.217803e-02   7.632157e-11   24428
  3.347358e+00   1.751326e-08   8.374818e-03   7.462008e-11   25254
  3.368790e+00   1.741488e-08   0.000000e+00   7.398833e-11   26016
  3.389916e+00   1.751291e-08   0.000000e+00   7.455188e-11   25182
  3.411239e+00   1.734298e-08   3.573131e-03   6.974398e-11   27428
  3.432868e+00   1.738551e-08   5.543479e-03   7.267214e-11   25974
  3.453680e+00   1.733272e-08   9.055563e-03   6.999188e-11   26904
  3.474816e+00   1.725099e-08   3.176562e-03   7.161906e-11   26730
  3.495975e+00   1.713094e-08   0.000000e+00   6.960172e-11   27896
  3.517661e+00   1.710680e-08   1.083310e-02   6.836235e-11   28992
  3.539608e+00   1.707967e-08   2.232331e-03   6.870545e-11   28698
  3.560548e+00   1.727959e-08   0.000000e+00   6.936609e-11   27816
  3.581941e+00   1.703589e-08   0.000000e+00   6.679181e-11   29774
  3.603341e+00   1.698555e-08   7.049371e-03   6.701243e-11   29148
  3.624263e+00   1.697127e-08   0.000000e+00   6.699376e-11   28806
  3.645338e+00   1.688715e-08   1.184311e-02   6.488431e-11   30408
  3.666653e+00   1.675387e-08   0.000000e+00   6.498110e-11   30320
  3.688152e+00   1.670442e-08   0.000000e+00   6.334409e-11   30930
  3.709612e+00   1.680411e-08   0.000000e+00   6.372954e-11   31656
  3.730576e+00   1.662057e-08   5.450179e-04   6.364321e-11   30086
  3.751637e+00   1.650243e-08   1.362237e-02   6.109427e-11   32724
  3.772862e+00   1.671802e-08   8.047902e-03   6.295222e-11   30846
  3.793944e+00   1.657325e-08   2.743970e-03   6.129610e-11   33480
  3.815491e+00   1.641571e-08   1.109457e-02   6.031615e-11   32724
  3.836559e+00   1.645979e-08   7.290770e-03   6.142190e-11   32894
  3.857929e+00   1.634973e-08   0.000000e+00   5.906204e-11   34200
  3.879305e+00   1.630806e-08   8.693910e-03   5.935507e-11   33594
  3.900297e+00   1.646753e-08   0.000000e+00   6.027029e-11   34336
  3.921713e+00   1.619789e-08   2.892012e-03   5.809250e-11   34822
  3.942966e+00   1.612026e-08   0.000000e+00   5.696151e-11   35472
  3.964102e+00   1.609726e-08   0.000000e+00   5.789854e-11   34404
  3.985175e+00   1.600418e-08   0.000000e+00   5.633330e-11   36222
  4.006297e+00   1.618675e-08   6.570471e-03   5.787217e-11   35984
  4.027635e+00   1.566859e-08   9.154656e-03   5.473029e-11   36570
  4.048790e+00   1.591715e-08   0.000000e+00   5.497697e-11   37176
  4.070174e+00   1.584103e-08   0.000000e+00   5.483568e-11   37406
  4.091472e+00   1.582746e-08   0.000000e+00   5.373835e-11   38052
  4.112597e+00   1.589886e-08   0.000000e+00   5.493885e-11   37590
  4.134009e+00   1.569327e-08   1.103713e-02   5.272907e-11   39480
  4.155207e+00   1.579731e-08   0.000000e+00   5.355162e-11   38260
  4.176397e+00   1.562164e-08   1.053283e-02   5.241335e-11   39646
  4.198020e+00   1.567662e-08   5.765729e-03   5.136090e-11   40944
  4.219462e+00   1.545622e-08   0.000000e+00   5.200737e-11   39678
  4.240585e+00   1.549879e-08   0.000000e+00   5.091876e-11   40804
  4.261834e+00   1.546156e-08   0.000000e+00   5.110461e-11   40606
  4.283119e+00   1.546024e-08   1.423996e-02   5.004994e-11   42216
  4.304533e+00   1.539992e-08   0.000000e+00   4.979247e-11   41532
  4.325687e+00   1.526567e-08   0.000000e+00   4.948246e-11   41990
  4.346688e+00   1.519861e-08   1.507214e-02   4.899765e-11   42360
  4.368117e+00   1.533850e-08   5.345638e-03   4.856922e-11   43530
  4.389414e+00   1.516820e-08   8.568327e-03   4.791929e-11   43848
  4.410645e+00   1.513317e-08   0.000000e+00   4.902344e-11   42870
  4.431944e+00   1.509077e-08   1.462936e-02   4.662124e-11   46160
  4.453325e+00   1.496200e-08   5.588696e-03   4.789596e-11   43380
  4.474377e+00   1.502763e-08   0.000000e+00   4.730769e-11   45294
  4.495503e+00   1.503413e-08   1.357465e-02   4.678754e-11   45744
  4.517105e+00   1.488263e-08   0.000000e+00   4.558558e-11   46682
  4.538237e+00   1.486974e-08   7.492558e-03   4.560765e-11   45840
  4.559439e+00   1.476436e-08   0.000000e+00   4.565002e-11   47118
  4.580594e+00   1.474496e-08   1.978881e-02   4.505758e-11   47124
  4.601835e+00   1.467405e-08   4.224413e-03   4.443015e-11   47984
  4.623506e+00   1.471536e-08   9.027516e-03   4.324353e-11   49566
  4.644403e+00   1.465218e-08   5.239202e-03   4.517388e-11   46284
  4.665367e+00   1.456368e-08   1.407609e-02   4.284957e-11   49966
  4.686701e+00   1.455880e-08   1.056037e-02   4.387421e-11   49360
  4.707907e+00   1.445621e-08   0.000000e+00   4.302952e-11   49806
  4.729282e+00   1.446888e-08   1.164354e-02   4.242578e-11   51492
  4.750427e+00   1.437846e-08   1.560839e-02   4.263733e-11   49496
  4.771749e+00   1.437030e-08   1.550828e-02   4.139081e-11   53190
  4.793253e+00   1.438916e-08   0.000000e+00   4.246826e-11   51060
  4.814332e+00   1.429149e-08   0.000000e+00   4.186506e-11   52134
  4.835479e+00   1.422533e-08   1.005313e-02   4.089636e-11   53088
  4.856792e+00   1.419881e-08   7.510261e-03   4.058853e-11   52706
  4.878043e+00   1.405258e-08   1.024430e-02   3.937144e-11   54936
  4.899632e+00   1.413838e-08   0.000000e+00   4.042750e-11   53886
  4.920749e+00   1.403160e-08   0.000000e+00   3.983085e-11   54436
  4.941861e+00   1.412134e-08   0.000000e+00   4.012235e-11   55096
  4.963397e+00   1.384789e-08   0.000000e+00   3.840429e-11   56358
  4.984500e+00   1.392014e-08   0.000000e+00   3.938149e-11   55632
  5.005773e+00   1.387602e-08   2.045830e-02   3.872980e-11   56530
  5.026993e+00   1.382784e-08   0.000000e+00   3.812283e-11   57232
  5.048136e+00   1.375064e-08   0.000000e+00   3.783167e-11   56766
  5.069818e+00   1.375583e-08   0.000000e+00   3.708123e-11   60804
  5.090915e+00   1.371014e-08   1.716751e-03   3.848008e-11   55536
  5.112092e+00   1.360512e-08   2.588245e-02   3.619082e-11   61166
  5.133354e+00   1.353912e-08   0.000000e+00   3.737616e-11   57396
  5.154380e+00   1.361174e-08   1.241444e-02   3.635346e-11   60870
  5.175729e+00   1.344688e-08   0.000000e+00   3.612491e-11   60224
  5.196968e+00   1.350611e-08   1.788869e-02   3.594127e-11   61002
  5.218277e+00   1.337356e-08   1.689197e-02   3.514970e-11   62016
  5.239475e+00   1.342350e-08   0.000000e+00   3.630764e-11   60768
  5.260500e+00   1.339302e-08   2.412572e-02   3.527123e-11   62870
  5.281996e+00   1.323530e-08   8.985317e-03   3.450313e-11   63804
  5.303369e+00   1.323109e-08   1.152563e-02   3.481693e-11   63054
  5.324255e+00   1.328417e-08   9.074355e-03   3.514362e-11   63024
  5.345592e+00   1.327221e-08   0.000000e+00   3.448680e-11   65018
