# power spectrum of delta
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.065458e-02   1.608418e-05   4.016512e-03   6
  6.942005e-02   5.703458e-02   0.000000e+00   1.240953e-02   12
  9.065882e-02   7.106750e-02   6.508962e-03   1.298809e-02   14
  1.150009e-01   1.123978e-01   5.237893e-03   1.261563e-02   48
  1.448559e-01   1.507269e-01   3.804799e-03   1.672860e-02   42
  1.590162e-01   1.506354e-01   3.787897e-03   2.057808e-02   48
  1.803014e-01   2.062943e-01   4.541081e-03   2.213437e-02   80
  2.043367e-01   2.790247e-01   3.525774e-03   2.338394e-02   90
  2.227252e-01   2.681404e-01   5.536438e-03   2.734665e-02   120
  2.488487e-01   3.619211e-01   4.652757e-03   2.660313e-02   158
  2.661513e-01   3.929050e-01   2.208030e-03   4.000749e-02   120
  2.869973e-01   4.397452e-01   4.935215e-03   3.017222e-02   186
  3.100294e-01   5.053923e-01   6.749025e-03   2.956228e-02   264
  3.287449e-01   6.019512e-01   3.643590e-03   4.206369e-02   168
  3.526244e-01   6.451941e-01   6.511952e-03   3.564633e-02   386
  3.726071e-01   5.208151e-01   3.940433e-03   3.644741e-02   192
  3.922681e-01   7.741303e-01   6.460573e-03   3.772378e-02   390
  4.143561e-01   7.025854e-01   6.764213e-03   3.678559e-02   396
  4.351071e-01   8.339738e-01   6.710857e-03   4.325855e-02   398
  4.579190e-01   8.587781e-01   6.577772e-03   3.395544e-02   576
  4.803679e-01   8.599776e-01   6.673210e-03   4.205054e-02   444
  5.000037e-01   1.130379e+00   6.020862e-03   4.497093e-02   590
  5.223627e-01   1.114670e+00   6.593301e-03   4.201876e-02   648
  5.441711e-01   1.194748e+00   5.835223e-03   5.071547e-02   654
  5.635471e-01   1.266051e+00   4.840100e-03   4.792023e-02   636
  5.852063e-01   1.345915e+00   7.256543e-03   4.434984e-02   830
  6.055292e-01   1.478534e+00   5.223406e-03   5.157251e-02   792
  6.263096e-01   1.523410e+00   5.372178e-03   5.795644e-02   804
  6.475915e-01   1.667002e+00   6.630499e-03   5.484294e-02   1038
  6.681954e-01   1.696445e+00   5.193545e-03   5.412694e-02   936
  6.905275e-01   1.647135e+00   6.068542e-03   4.803588e-02   1130
  7.107689e-01   1.887376e+00   5.635557e-03   5.655191e-02   1104
  7.329881e-01   1.910466e+00   6.269045e-03   5.495005e-02   1230
  7.533066e-01   2.112551e+00   6.367515e-03   5.624408e-02   1260
  7.739493e-01   2.143765e+00   5.501309e-03   5.885252e-02   1286
  7.972959e-01   2.112871e+00   6.676093e-03   5.152278e-02   1728
  8.194182e-01   2.317166e+00   5.905938e-03   6.460453e-02   1392
  8.404442e-01   2.553068e+00   5.587971e-03   6.121380e-02   1626
  8.619949e-01   2.428656e+00   6.626843e-03   5.879142e-02   1760
  8.836339e-01   2.602349e+00   5.480218e-03   6.502388e-02   1686
  9.040332e-01   2.667192e+00   5.568353e-03   6.239439e-02   1812
  9.248915e-01   2.846952e+00   6.419722e-03   6.308269e-02   1862
  9.462081e-01   2.987782e+00   5.717354e-03   6.182275e-02   2160
  9.676557e-01   3.083699e+00   5.844358e-03   7.217543e-02   1956
  9.892345e-01   3.098436e+00   6.558177e-03   6.066922e-02   2454
  1.010292e+00   3.363585e+00   5.121137e-03   7.145145e-02   2048
  1.031427e+00   3.501599e+00   6.658950e-03   6.909182e-02   2538
  1.052288e+00   3.729630e+00   5.586772e-03   7.401483e-02   2400
  1.073374e+00   3.917425e+00   6.656280e-03   7.923245e-02   2526
  1.094412e+00   3.790565e+00   6.570741e-03   7.002120e-02   2856
  1.116356e+00   3.974545e+00   6.148634e-03   0.000000e+00   2804
  1.138029e+00   4.262237e+00   6.420674e-03   0.000000e+00   2958
  1.158655e+00   4.522893e+00   6.236444e-03   0.000000e+00   2976
  1.180422e+00   4.476140e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   4.804349e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   4.846831e+00   6.280319e-03   0.000000e+00   3606
  1.243940e+00   5.019875e+00   5.736100e-03   0.000000e+00   3276
  1.264464e+00   4.954865e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   5.318267e+00   5.763300e-03   0.000000e+00   3638
  1.305903e+00   5.674418e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   5.659746e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   5.778885e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   6.007784e+00   6.026060e-03   0.000000e+00   4334
