# power spectrum of theta (div v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.633921e-10   1.608418e-05   1.675228e-10   6
  6.942005e-02   2.329469e-09   0.000000e+00   5.386677e-10   12
  9.065882e-02   2.679322e-09   6.508962e-03   5.031231e-10   14
  1.150009e-01   4.064728e-09   5.237893e-03   4.344530e-10   48
  1.448559e-01   5.460278e-09   3.804799e-03   6.153617e-10   42
  1.590162e-01   5.347826e-09   3.787897e-03   7.090895e-10   48
  1.803014e-01   7.554288e-09   4.541081e-03   7.975702e-10   80
  2.043367e-01   9.630332e-09   3.525774e-03   8.360391e-10   90
  2.227252e-01   8.513291e-09   5.536438e-03   8.614742e-10   120
  2.488487e-01   1.137279e-08   4.652757e-03   7.802789e-10   158
  2.661513e-01   1.209131e-08   2.208030e-03   1.207311e-09   120
  2.869973e-01   1.302537e-08   4.935215e-03   8.610453e-10   186
  3.100294e-01   1.432330e-08   6.749025e-03   8.972725e-10   264
  3.287449e-01   1.743827e-08   3.643590e-03   1.253718e-09   168
  3.526244e-01   1.709670e-08   6.511952e-03   8.851322e-10   386
  3.726071e-01   1.488179e-08   3.940433e-03   1.032351e-09   192
  3.922681e-01   2.005958e-08   6.460573e-03   1.016996e-09   390
  4.143561e-01   1.774919e-08   6.764213e-03   8.891799e-10   396
  4.351071e-01   2.082289e-08   6.710857e-03   1.014051e-09   398
  4.579190e-01   1.992334e-08   6.577772e-03   7.791662e-10   576
  4.803679e-01   2.058794e-08   6.673210e-03   9.606664e-10   444
  5.000037e-01   2.564457e-08   6.020862e-03   9.791398e-10   590
  5.223627e-01   2.243523e-08   6.593301e-03   8.722790e-10   648
  5.441711e-01   2.378854e-08   5.835223e-03   9.709216e-10   654
  5.635471e-01   2.449453e-08   4.840100e-03   8.967785e-10   636
  5.852063e-01   2.572732e-08   7.256543e-03   8.932071e-10   830
  6.055292e-01   2.546545e-08   5.223406e-03   8.551725e-10   792
  6.263096e-01   2.704497e-08   5.372178e-03   1.001452e-09   804
